uniprot_id,mol_id,activity
P35372, CHEMBL4791884,4.710228264518294
P35372, CHEMBL4778918,4.710228264518294
P35372, CHEMBL4785048,4.710228264518294
P35372, CHEMBL4790304,4.710228264518294
P35372, CHEMBL4859858,4.710228264518294
P35372, CHEMBL4865995,4.710228264518294
P41595, CHEMBL55969,4.710228264518294
P41595, CHEMBL29846,4.710228264518294
P41595, CHEMBL29433,4.710228264518294
P41595, CHEMBL76781,4.710228264518294
P41595, CHEMBL158627,4.710228264518294
P41595, CHEMBL417753,4.710228264518294
P41595, CHEMBL319415,4.710228264518294
P41595, CHEMBL273921,4.710228264518294
P41595, CHEMBL138989,4.710228264518294
P41595, CHEMBL275854,4.710228264518294
P41595, CHEMBL318018,4.710228264518294
P41595, CHEMBL14841,4.710228264518294
P41595, CHEMBL13086,4.710228264518294
P41595, CHEMBL280297,4.710228264518294
P41595, CHEMBL14864,4.710228264518294
P41595, CHEMBL55079,4.710228264518294
P41595, CHEMBL298696,4.710228264518294
P41595, CHEMBL54610,4.710228264518294
P41595, CHEMBL55472,4.710228264518294
P41595, CHEMBL55207,4.710228264518294
P41595, CHEMBL12314,4.710228264518294
P41595, CHEMBL91221,4.710228264518294
P41595, CHEMBL187928,4.710228264518294
P41595, CHEMBL188486,4.710228264518294
P41595, CHEMBL188605,4.710228264518294
P41595, CHEMBL187787,4.710228264518294
P41595, CHEMBL197170,4.710228264518294
P41595, CHEMBL198712,4.710228264518294
P41595, CHEMBL371300,4.710228264518294
P41595, CHEMBL202538,4.710228264518294
P41595, CHEMBL202656,4.710228264518294
P41595, CHEMBL201454,4.710228264518294
P41595, CHEMBL201930,4.710228264518294
P41595, CHEMBL203393,4.710228264518294
P41595, CHEMBL206386,4.710228264518294
P41595, CHEMBL206845,4.710228264518294
P41595, CHEMBL209424,4.710228264518294
P41595, CHEMBL213328,4.710228264518294
P41595, CHEMBL215864,4.710228264518294
P41595, CHEMBL386332,4.710228264518294
P41595, CHEMBL212270,4.710228264518294
P41595, CHEMBL211980,4.710228264518294
P41595, CHEMBL379336,4.710228264518294
P41595, CHEMBL209387,4.710228264518294
P41595, CHEMBL214398,4.710228264518294
P41595, CHEMBL209727,4.710228264518294
P41595, CHEMBL376455,4.710228264518294
P41595, CHEMBL223584,4.710228264518294
P41595, CHEMBL220274,4.710228264518294
P41595, CHEMBL376676,4.710228264518294
P41595, CHEMBL223468,4.710228264518294
P41595, CHEMBL223466,4.710228264518294
P41595, CHEMBL708,4.710228264518294
P41595, CHEMBL131495,4.710228264518294
P41595, CHEMBL1112,4.710228264518294
P41595, CHEMBL395072,4.710228264518294
P41595, CHEMBL234494,4.710228264518294
P41595, CHEMBL397709,4.710228264518294
P41595, CHEMBL234739,4.710228264518294
P41595, CHEMBL395298,4.710228264518294
P41595, CHEMBL234738,4.710228264518294
P41595, CHEMBL231839,4.710228264518294
P41595, CHEMBL392760,4.710228264518294
P41595, CHEMBL271318,4.710228264518294
P41595, CHEMBL408154,4.710228264518294
P41595, CHEMBL273173,4.710228264518294
P41595, CHEMBL445747,4.710228264518294
P41595, CHEMBL493130,4.710228264518294
P41595, CHEMBL402143,4.710228264518294
P41595, CHEMBL515472,4.710228264518294
P41595, CHEMBL458002,4.710228264518294
P41595, CHEMBL569513,4.710228264518294
P41595, CHEMBL594717,4.710228264518294
P41595, CHEMBL467094,4.710228264518294
P41595, CHEMBL590580,4.710228264518294
P41595, CHEMBL590531,4.710228264518294
P41595, CHEMBL603527,4.710228264518294
P41595, CHEMBL590332,4.710228264518294
P41595, CHEMBL590331,4.710228264518294
P41595, CHEMBL590089,4.710228264518294
P41595, CHEMBL604102,4.710228264518294
P41595, CHEMBL1091106,4.710228264518294
P41595, CHEMBL1215037,4.710228264518294
P41595, CHEMBL1224033,4.710228264518294
P41595, CHEMBL1222552,4.710228264518294
P41595, CHEMBL1222553,4.710228264518294
P41595, CHEMBL1222624,4.710228264518294
P41595, CHEMBL1222695,4.710228264518294
P41595, CHEMBL1222764,4.710228264518294
P41595, CHEMBL1242923,4.710228264518294
P41595, CHEMBL1258723,4.710228264518294
P41595, CHEMBL46516,4.710228264518294
P41595, CHEMBL1277105,4.710228264518294
P41595, CHEMBL1277855,4.710228264518294
P41595, CHEMBL1278020,4.710228264518294
P41595, CHEMBL74355,4.710228264518294
P41595, CHEMBL534,4.710228264518294
P41595, CHEMBL1643900,4.710228264518294
P41595, CHEMBL1651091,4.710228264518294
P41595, CHEMBL1834253,4.710228264518294
P41595, CHEMBL502620,4.710228264518294
P41595, CHEMBL1909050,4.710228264518294
P41595, CHEMBL311469,4.710228264518294
P41595, CHEMBL496,4.710228264518294
P41595, CHEMBL1628227,4.710228264518294
P41595, CHEMBL1201216,4.710228264518294
P41595, CHEMBL648,4.710228264518294
P41595, CHEMBL1255837,4.710228264518294
P41595, CHEMBL954,4.710228264518294
P41595, CHEMBL762,4.710228264518294
P41595, CHEMBL547,4.710228264518294
P41595, CHEMBL21731,4.710228264518294
P41595, CHEMBL787,4.710228264518294
P41595, CHEMBL429,4.710228264518294
P41595, CHEMBL395110,4.710228264518294
P41595, CHEMBL408,4.710228264518294
P41595, CHEMBL452861,4.710228264518294
P41595, CHEMBL809,4.710228264518294
P41595, CHEMBL555146,4.710228264518294
P41595, CHEMBL2031737,4.710228264518294
P41595, CHEMBL2158704,4.710228264518294
P41595, CHEMBL2181166,4.710228264518294
P41595, CHEMBL2181187,4.710228264518294
P41595, CHEMBL2205813,4.710228264518294
P41595, CHEMBL2337495,4.710228264518294
P41595, CHEMBL2337497,4.710228264518294
P41595, CHEMBL2337492,4.710228264518294
P41595, CHEMBL2397880,4.710228264518294
P41595, CHEMBL1334465,4.710228264518294
P41595, CHEMBL2441619,4.710228264518294
P41595, CHEMBL512332,4.710228264518294
P41595, CHEMBL2058696,4.710228264518294
P41595, CHEMBL2058695,4.710228264518294
P41595, CHEMBL2058700,4.710228264518294
P41595, CHEMBL508657,4.710228264518294
P41595, CHEMBL2442277,4.710228264518294
P41595, CHEMBL2058419,4.710228264518294
P41595, CHEMBL511879,4.710228264518294
P41595, CHEMBL3093187,4.710228264518294
P41595, CHEMBL3092760,4.710228264518294
P41595, CHEMBL294951,4.710228264518294
P41595, CHEMBL3260334,4.710228264518294
P41595, CHEMBL3310120,4.710228264518294
P41595, CHEMBL3310713,4.710228264518294
P41595, CHEMBL3310116,4.710228264518294
P41595, CHEMBL3310115,4.710228264518294
P41595, CHEMBL3343664,4.710228264518294
P41595, CHEMBL3343666,4.710228264518294
P41595, CHEMBL3343673,4.710228264518294
P41595, CHEMBL3402666,4.710228264518294
P41595, CHEMBL3402657,4.710228264518294
P41595, CHEMBL127307,4.710228264518294
P41595, CHEMBL3609141,4.710228264518294
P41595, CHEMBL3609142,4.710228264518294
P41595, CHEMBL365751,4.710228264518294
P41595, CHEMBL3734894,4.710228264518294
P41595, CHEMBL3752900,4.710228264518294
P41595, CHEMBL3764133,4.710228264518294
P41595, CHEMBL3769968,4.710228264518294
P41595, CHEMBL3814821,4.710228264518294
P41595, CHEMBL3817911,4.710228264518294
P41595, CHEMBL3819082,4.710228264518294
P41595, CHEMBL3818710,4.710228264518294
P41595, CHEMBL3818124,4.710228264518294
P41595, CHEMBL3818935,4.710228264518294
P41595, CHEMBL3952251,4.710228264518294
P41595, CHEMBL2165119,4.710228264518294
P41595, CHEMBL4216860,4.710228264518294
P41595, CHEMBL4218672,4.710228264518294
P41595, CHEMBL4215875,4.710228264518294
P41595, CHEMBL4291048,4.710228264518294
P41595, CHEMBL1644978,4.710228264518294
P41595, CHEMBL1644980,4.710228264518294
P41595, CHEMBL4293307,4.710228264518294
P41595, CHEMBL4286420,4.710228264518294
P41595, CHEMBL1373650,4.710228264518294
P41595, CHEMBL4575731,4.710228264518294
P41595, CHEMBL4589450,4.710228264518294
P41595, CHEMBL4531205,4.710228264518294
P41595, CHEMBL4470244,4.710228264518294
P41595, CHEMBL4447975,4.710228264518294
P41595, CHEMBL4456195,4.710228264518294
P41595, CHEMBL4591108,4.710228264518294
P41595, CHEMBL4579650,4.710228264518294
P41595, CHEMBL4587144,4.710228264518294
P41595, CHEMBL4457398,4.710228264518294
P41595, CHEMBL4550346,4.710228264518294
P41595, CHEMBL4569512,4.710228264518294
P41595, CHEMBL4482880,4.710228264518294
P41595, CHEMBL4476784,4.710228264518294
P41595, CHEMBL4552895,4.710228264518294
P41595, CHEMBL4642763,4.710228264518294
P41595, CHEMBL4644315,4.710228264518294
P41595, CHEMBL4636196,4.710228264518294
P41595, CHEMBL4644872,4.710228264518294
P41595, CHEMBL4637882,4.710228264518294
P41595, CHEMBL4741776,4.710228264518294
P41595, CHEMBL4795598,4.710228264518294
P41595, CHEMBL4753511,4.710228264518294
P41595, CHEMBL4762886,4.710228264518294
P41595, CHEMBL4764808,4.710228264518294
P41595, CHEMBL4750414,4.710228264518294
P41595, CHEMBL4778636,4.710228264518294
P41595, CHEMBL4744176,4.710228264518294
P41595, CHEMBL49623,4.710228264518294
P41595, CHEMBL493054,4.710228264518294
P41595, CHEMBL4795943,4.710228264518294
P41595, CHEMBL4860503,4.710228264518294
P41595, CHEMBL4862745,4.710228264518294
P41595, CHEMBL4871980,4.710228264518294
P41597, CHEMBL53991,4.710228264518294
P41597, CHEMBL297950,4.710228264518294
P41597, CHEMBL299322,4.710228264518294
P41597, CHEMBL1170187,4.710228264518294
P41597, CHEMBL1171760,4.710228264518294
P41597, CHEMBL508112,4.710228264518294
P41597, CHEMBL1924004,4.710228264518294
P41597, CHEMBL1924018,4.710228264518294
P41597, CHEMBL1924019,4.710228264518294
P41597, CHEMBL2207101,4.710228264518294
P41597, CHEMBL2207099,4.710228264518294
P41597, CHEMBL2207083,4.710228264518294
P41597, CHEMBL2207090,4.710228264518294
P41597, CHEMBL2207092,4.710228264518294
P41597, CHEMBL2338390,4.710228264518294
P41597, CHEMBL3359301,4.710228264518294
P41597, CHEMBL3417240,4.710228264518294
P41597, CHEMBL3417239,4.710228264518294
P41597, CHEMBL3417234,4.710228264518294
P41597, CHEMBL3417226,4.710228264518294
P41597, CHEMBL3417117,4.710228264518294
P41597, CHEMBL3417114,4.710228264518294
P41597, CHEMBL3650370,4.710228264518294
P41597, CHEMBL4127538,4.710228264518294
P41597, CHEMBL4471792,4.710228264518294
P41597, CHEMBL4438407,4.710228264518294
P41597, CHEMBL4516788,4.710228264518294
P41597, CHEMBL4569807,4.710228264518294
P41597, CHEMBL4475389,4.710228264518294
P41597, CHEMBL4552420,4.710228264518294
P41597, CHEMBL4439354,4.710228264518294
P41597, CHEMBL4513770,4.710228264518294
P41597, CHEMBL4452558,4.710228264518294
P41597, CHEMBL4459033,4.710228264518294
P41597, CHEMBL4793148,4.710228264518294
P41968, CHEMBL263878,4.710228264518294
P41968, CHEMBL2370968,4.710228264518294
P41968, CHEMBL2370963,4.710228264518294
P41968, CHEMBL2370965,4.710228264518294
P41968, CHEMBL406276,4.710228264518294
P41968, CHEMBL328117,4.710228264518294
P41968, CHEMBL329586,4.710228264518294
P41968, CHEMBL439188,4.710228264518294
P41968, CHEMBL1159703,4.710228264518294
P41968, CHEMBL1159702,4.710228264518294
P41968, CHEMBL1159698,4.710228264518294
P41968, CHEMBL1159706,4.710228264518294
P41968, CHEMBL1159707,4.710228264518294
P41968, CHEMBL1159699,4.710228264518294
P41968, CHEMBL313379,4.710228264518294
P41968, CHEMBL8756,4.710228264518294
P41968, CHEMBL8045,4.710228264518294
P41968, CHEMBL8742,4.710228264518294
P41968, CHEMBL433645,4.710228264518294
P41968, CHEMBL331728,4.710228264518294
P41968, CHEMBL331259,4.710228264518294
P41968, CHEMBL407213,4.710228264518294
P41968, CHEMBL185195,4.710228264518294
P41968, CHEMBL186074,4.710228264518294
P41968, CHEMBL184432,4.710228264518294
P41968, CHEMBL188651,4.710228264518294
P41968, CHEMBL365465,4.710228264518294
P41968, CHEMBL363190,4.710228264518294
P41968, CHEMBL373099,4.710228264518294
P41968, CHEMBL412495,4.710228264518294
P41968, CHEMBL267900,4.710228264518294
P41968, CHEMBL194011,4.710228264518294
P41968, CHEMBL1161791,4.710228264518294
P41968, CHEMBL383256,4.710228264518294
P41968, CHEMBL377961,4.710228264518294
P41968, CHEMBL438432,4.710228264518294
P41968, CHEMBL380365,4.710228264518294
P41968, CHEMBL209622,4.710228264518294
P41968, CHEMBL210011,4.710228264518294
P41968, CHEMBL377465,4.710228264518294
P41968, CHEMBL378571,4.710228264518294
P41968, CHEMBL211798,4.710228264518294
P41968, CHEMBL378293,4.710228264518294
P41968, CHEMBL211975,4.710228264518294
P41968, CHEMBL236940,4.710228264518294
P41968, CHEMBL394669,4.710228264518294
P41968, CHEMBL235162,4.710228264518294
P41968, CHEMBL238368,4.710228264518294
P41968, CHEMBL238159,4.710228264518294
P41968, CHEMBL238154,4.710228264518294
P41968, CHEMBL392521,4.710228264518294
P41968, CHEMBL236443,4.710228264518294
P41968, CHEMBL393350,4.710228264518294
P41968, CHEMBL235592,4.710228264518294
P41968, CHEMBL235590,4.710228264518294
P41968, CHEMBL394075,4.710228264518294
P41968, CHEMBL399811,4.710228264518294
P41968, CHEMBL397550,4.710228264518294
P41968, CHEMBL235139,4.710228264518294
P41968, CHEMBL394667,4.710228264518294
P41968, CHEMBL237504,4.710228264518294
P41968, CHEMBL237070,4.710228264518294
P41968, CHEMBL236847,4.710228264518294
P41968, CHEMBL238342,4.710228264518294
P41968, CHEMBL238341,4.710228264518294
P41968, CHEMBL237910,4.710228264518294
P41968, CHEMBL237693,4.710228264518294
P41968, CHEMBL393557,4.710228264518294
P41968, CHEMBL438334,4.710228264518294
P41968, CHEMBL237479,4.710228264518294
P41968, CHEMBL394647,4.710228264518294
P41968, CHEMBL237935,4.710228264518294
P41968, CHEMBL392223,4.710228264518294
P41968, CHEMBL237743,4.710228264518294
P41968, CHEMBL394149,4.710228264518294
P41968, CHEMBL237315,4.710228264518294
P41968, CHEMBL396638,4.710228264518294
P41968, CHEMBL396655,4.710228264518294
P41968, CHEMBL236803,4.710228264518294
P41968, CHEMBL511826,4.710228264518294
P41968, CHEMBL467771,4.710228264518294
P41968, CHEMBL467588,4.710228264518294
P41968, CHEMBL467587,4.710228264518294
P41968, CHEMBL467586,4.710228264518294
P41968, CHEMBL525177,4.710228264518294
P41968, CHEMBL468252,4.710228264518294
P41968, CHEMBL448337,4.710228264518294
P41968, CHEMBL1221512,4.710228264518294
P41968, CHEMBL4104465,4.710228264518294
P41968, CHEMBL4074479,4.710228264518294
P41968, CHEMBL430239,4.710228264518294
P41968, CHEMBL4794168,4.710228264518294
P41968, CHEMBL4787753,4.710228264518294
P41968, CHEMBL4776340,4.710228264518294
P41968, CHEMBL4788071,4.710228264518294
P43220, CHEMBL1933365,4.710228264518294
P43220, CHEMBL2381848,4.710228264518294
P43220, CHEMBL3426295,4.710228264518294
P43220, CHEMBL577346,4.710228264518294
P47898, CHEMBL538029,4.710228264518294
P47898, CHEMBL18840,4.710228264518294
P47898, CHEMBL278509,4.710228264518294
P47898, CHEMBL128185,4.710228264518294
P47898, CHEMBL340646,4.710228264518294
P47898, CHEMBL269538,4.710228264518294
P47898, CHEMBL128848,4.710228264518294
P47898, CHEMBL6310,4.710228264518294
P47898, CHEMBL440524,4.710228264518294
P47898, CHEMBL340807,4.710228264518294
P47898, CHEMBL273921,4.710228264518294
P47898, CHEMBL138989,4.710228264518294
P47898, CHEMBL187928,4.710228264518294
P47898, CHEMBL189262,4.710228264518294
P47898, CHEMBL185996,4.710228264518294
P47898, CHEMBL188486,4.710228264518294
P47898, CHEMBL371300,4.710228264518294
P47898, CHEMBL536557,4.710228264518294
P47898, CHEMBL536561,4.710228264518294
P47898, CHEMBL536789,4.710228264518294
P47898, CHEMBL257744,4.710228264518294
P47898, CHEMBL429925,4.710228264518294
P47898, CHEMBL402143,4.710228264518294
P47898, CHEMBL515472,4.710228264518294
P47898, CHEMBL467094,4.710228264518294
P47898, CHEMBL555146,4.710228264518294
P47898, CHEMBL2031737,4.710228264518294
P47898, CHEMBL2181187,4.710228264518294
P47898, CHEMBL2181166,4.710228264518294
P47898, CHEMBL2205816,4.710228264518294
P47898, CHEMBL2058419,4.710228264518294
P47898, CHEMBL511879,4.710228264518294
P47898, CHEMBL2442277,4.710228264518294
P47898, CHEMBL3093187,4.710228264518294
P47898, CHEMBL1112,4.710228264518294
P47898, CHEMBL3752900,4.710228264518294
P47898, CHEMBL3764133,4.710228264518294
P47898, CHEMBL3644531,4.710228264518294
P47898, CHEMBL3644534,4.710228264518294
P47898, CHEMBL3654195,4.710228264518294
P47898, CHEMBL3654202,4.710228264518294
P47898, CHEMBL3654213,4.710228264518294
P47898, CHEMBL1651091,4.710228264518294
P47898, CHEMBL4218672,4.710228264518294
P47898, CHEMBL4215875,4.710228264518294
P47898, CHEMBL1644978,4.710228264518294
P47898, CHEMBL4293307,4.710228264518294
P47898, CHEMBL301265,4.710228264518294
P47898, CHEMBL4860503,4.710228264518294
P47898, CHEMBL4862745,4.710228264518294
P47898, CHEMBL4871980,4.710228264518294
P47901, CHEMBL2369839,4.710228264518294
P47901, CHEMBL2369841,4.710228264518294
P47901, CHEMBL197793,4.710228264518294
P47901, CHEMBL196603,4.710228264518294
P47901, CHEMBL429736,4.710228264518294
P47901, CHEMBL382301,4.710228264518294
P47901, CHEMBL575574,4.710228264518294
P47901, CHEMBL582857,4.710228264518294
P47901, CHEMBL1643585,4.710228264518294
P47901, CHEMBL1643605,4.710228264518294
P47901, CHEMBL1765671,4.710228264518294
P47901, CHEMBL373742,4.710228264518294
P47901, CHEMBL1774023,4.710228264518294
P47901, CHEMBL1779406,4.710228264518294
P47901, CHEMBL1779416,4.710228264518294
P47901, CHEMBL1779417,4.710228264518294
P47901, CHEMBL1779125,4.710228264518294
P47901, CHEMBL1777828,4.710228264518294
P47901, CHEMBL1779237,4.710228264518294
P47901, CHEMBL1779400,4.710228264518294
P47901, CHEMBL1779401,4.710228264518294
P47901, CHEMBL1779403,4.710228264518294
P47901, CHEMBL1779404,4.710228264518294
P47901, CHEMBL1940587,4.710228264518294
P47901, CHEMBL2017867,4.710228264518294
P47901, CHEMBL2017980,4.710228264518294
P47901, CHEMBL4283895,4.710228264518294
P47901, CHEMBL4279321,4.710228264518294
P47901, CHEMBL4277432,4.710228264518294
P47901, CHEMBL4280105,4.710228264518294
P49682, CHEMBL245257,4.710228264518294
P49682, CHEMBL390264,4.710228264518294
P49682, CHEMBL242268,4.710228264518294
P49682, CHEMBL244605,4.710228264518294
P49682, CHEMBL245033,4.710228264518294
P49682, CHEMBL250483,4.710228264518294
P49682, CHEMBL399545,4.710228264518294
P49682, CHEMBL248773,4.710228264518294
P49682, CHEMBL511463,4.710228264518294
P49682, CHEMBL470230,4.710228264518294
P49682, CHEMBL497072,4.710228264518294
P49682, CHEMBL498443,4.710228264518294
P49682, CHEMBL470407,4.710228264518294
P49682, CHEMBL496896,4.710228264518294
P49682, CHEMBL472281,4.710228264518294
P49682, CHEMBL470845,4.710228264518294
P49682, CHEMBL565559,4.710228264518294
P49682, CHEMBL587391,4.710228264518294
P49682, CHEMBL565761,4.710228264518294
P49682, CHEMBL571377,4.710228264518294
P49682, CHEMBL571815,4.710228264518294
P49682, CHEMBL2181457,4.710228264518294
P49682, CHEMBL2181447,4.710228264518294
P49682, CHEMBL2181466,4.710228264518294
P49682, CHEMBL1484738,4.710228264518294
P49682, CHEMBL2205066,4.710228264518294
P49682, CHEMBL2205062,4.710228264518294
P49682, CHEMBL2205061,4.710228264518294
P49682, CHEMBL2205071,4.710228264518294
P49682, CHEMBL2205690,4.710228264518294
P49682, CHEMBL2205707,4.710228264518294
P49682, CHEMBL2205705,4.710228264518294
P49682, CHEMBL2205702,4.710228264518294
P49682, CHEMBL2205700,4.710228264518294
P51685, CHEMBL205808,4.710228264518294
P51685, CHEMBL379834,4.710228264518294
P51685, CHEMBL217908,4.710228264518294
P51685, CHEMBL375880,4.710228264518294
P51685, CHEMBL218374,4.710228264518294
P51685, CHEMBL376076,4.710228264518294
P51685, CHEMBL386308,4.710228264518294
P51685, CHEMBL375854,4.710228264518294
P51685, CHEMBL374979,4.710228264518294
P51685, CHEMBL376910,4.710228264518294
P51685, CHEMBL373504,4.710228264518294
P51685, CHEMBL386987,4.710228264518294
Q05397, CHEMBL202721,4.710228264518294
Q05397, CHEMBL1993941,4.710228264518294
Q05397, CHEMBL481491,4.710228264518294
Q05397, CHEMBL1993781,4.710228264518294
Q05397, CHEMBL1969372,4.710228264518294
Q05397, CHEMBL210618,4.710228264518294
Q05397, CHEMBL1986265,4.710228264518294
Q05397, CHEMBL1977681,4.710228264518294
Q05397, CHEMBL2000508,4.710228264518294
Q05397, CHEMBL210928,4.710228264518294
Q05397, CHEMBL1976158,4.710228264518294
Q05397, CHEMBL1988608,4.710228264518294
Q05397, CHEMBL1987679,4.710228264518294
Q05397, CHEMBL1986970,4.710228264518294
Q05397, CHEMBL2002992,4.710228264518294
Q05397, CHEMBL941,4.710228264518294
Q05397, CHEMBL1999414,4.710228264518294
Q05397, CHEMBL1981671,4.710228264518294
Q05397, CHEMBL1974254,4.710228264518294
Q05397, CHEMBL1978267,4.710228264518294
Q05397, CHEMBL1975900,4.710228264518294
Q05397, CHEMBL1972221,4.710228264518294
Q05397, CHEMBL1996979,4.710228264518294
Q05397, CHEMBL1975921,4.710228264518294
Q05397, CHEMBL1998545,4.710228264518294
Q05397, CHEMBL1986869,4.710228264518294
Q05397, CHEMBL1987998,4.710228264518294
Q05397, CHEMBL1982992,4.710228264518294
Q05397, CHEMBL1980489,4.710228264518294
Q05397, CHEMBL2007603,4.710228264518294
Q05397, CHEMBL1982135,4.710228264518294
Q05397, CHEMBL411903,4.710228264518294
Q05397, CHEMBL1997340,4.710228264518294
Q05397, CHEMBL117697,4.710228264518294
Q05397, CHEMBL210887,4.710228264518294
Q05397, CHEMBL458997,4.710228264518294
Q05397, CHEMBL1980704,4.710228264518294
Q05397, CHEMBL1977749,4.710228264518294
Q05397, CHEMBL1983963,4.710228264518294
Q05397, CHEMBL340384,4.710228264518294
Q05397, CHEMBL2007574,4.710228264518294
Q05397, CHEMBL1964444,4.710228264518294
Q05397, CHEMBL1986139,4.710228264518294
Q05397, CHEMBL1979883,4.710228264518294
Q05397, CHEMBL482538,4.710228264518294
Q05397, CHEMBL1984296,4.710228264518294
Q05397, CHEMBL1994308,4.710228264518294
Q05397, CHEMBL2001920,4.710228264518294
Q05397, CHEMBL2004515,4.710228264518294
Q05397, CHEMBL1992536,4.710228264518294
Q05397, CHEMBL21156,4.710228264518294
Q05397, CHEMBL1994724,4.710228264518294
Q05397, CHEMBL1994977,4.710228264518294
Q05397, CHEMBL2005478,4.710228264518294
Q05397, CHEMBL1973540,4.710228264518294
Q05397, CHEMBL1997909,4.710228264518294
Q05397, CHEMBL2006156,4.710228264518294
Q05397, CHEMBL475251,4.710228264518294
Q05397, CHEMBL1995211,4.710228264518294
Q05397, CHEMBL1991818,4.710228264518294
Q05397, CHEMBL2005475,4.710228264518294
Q05397, CHEMBL183844,4.710228264518294
Q05397, CHEMBL220057,4.710228264518294
Q05397, CHEMBL1974935,4.710228264518294
Q05397, CHEMBL2001224,4.710228264518294
Q05397, CHEMBL10,4.710228264518294
Q05397, CHEMBL1969506,4.710228264518294
Q05397, CHEMBL1989043,4.710228264518294
Q05397, CHEMBL387971,4.710228264518294
Q05397, CHEMBL1999428,4.710228264518294
Q05397, CHEMBL1967560,4.710228264518294
Q05397, CHEMBL316264,4.710228264518294
Q05397, CHEMBL1988076,4.710228264518294
Q05397, CHEMBL1982874,4.710228264518294
Q05397, CHEMBL1974702,4.710228264518294
Q05397, CHEMBL1973016,4.710228264518294
Q05397, CHEMBL2003689,4.710228264518294
Q05397, CHEMBL1996649,4.710228264518294
Q05397, CHEMBL191003,4.710228264518294
Q05397, CHEMBL1969042,4.710228264518294
Q05397, CHEMBL1976376,4.710228264518294
Q05397, CHEMBL1968868,4.710228264518294
Q05397, CHEMBL95692,4.710228264518294
Q05397, CHEMBL2000801,4.710228264518294
Q05397, CHEMBL1993634,4.710228264518294
Q05397, CHEMBL1972142,4.710228264518294
Q05397, CHEMBL1992371,4.710228264518294
Q05397, CHEMBL1375640,4.710228264518294
Q05397, CHEMBL1980144,4.710228264518294
Q05397, CHEMBL1976220,4.710228264518294
Q05397, CHEMBL1969301,4.710228264518294
Q05397, CHEMBL1984038,4.710228264518294
Q05397, CHEMBL1980391,4.710228264518294
Q14832, CHEMBL8839,4.710228264518294
Q14832, CHEMBL3616850,4.710228264518294
Q14832, CHEMBL3616851,4.710228264518294
Q14832, CHEMBL3616855,4.710228264518294
Q14832, CHEMBL3616860,4.710228264518294
Q14832, CHEMBL3969063,4.710228264518294
Q14832, CHEMBL4091735,4.710228264518294
Q14832, CHEMBL4098939,4.710228264518294
Q14832, CHEMBL4063336,4.710228264518294
Q14832, CHEMBL4091203,4.710228264518294
Q14832, CHEMBL4060567,4.710228264518294
Q14832, CHEMBL4759992,4.710228264518294
Q14832, CHEMBL4756556,4.710228264518294
Q14832, CHEMBL4776989,4.710228264518294
Q14832, CHEMBL4781638,4.710228264518294
Q6DWJ6, CHEMBL4779773,4.710228264518294
Q6DWJ6, CHEMBL4798667,4.710228264518294
Q6DWJ6, CHEMBL4779855,4.710228264518294
Q6DWJ6, CHEMBL4778561,4.710228264518294
Q6DWJ6, CHEMBL4780038,4.710228264518294
Q6DWJ6, CHEMBL4789079,4.710228264518294
Q6DWJ6, CHEMBL4783071,4.710228264518294
Q6DWJ6, CHEMBL4800089,4.710228264518294
Q6DWJ6, CHEMBL4776329,4.710228264518294
Q6DWJ6, CHEMBL4796493,4.710228264518294
Q6DWJ6, CHEMBL4789720,4.710228264518294
Q6DWJ6, CHEMBL4790968,4.710228264518294
Q6DWJ6, CHEMBL4782204,4.710228264518294
Q6DWJ6, CHEMBL4871792,4.710228264518294
Q6DWJ6, CHEMBL4870648,4.710228264518294
Q6DWJ6, CHEMBL4847108,4.710228264518294
Q6DWJ6, CHEMBL4871591,4.710228264518294
Q92847, CHEMBL186647,4.710228264518294
Q92847, CHEMBL362531,4.710228264518294
Q92847, CHEMBL189560,4.710228264518294
Q92847, CHEMBL185887,4.710228264518294
Q92847, CHEMBL362777,4.710228264518294
Q92847, CHEMBL235446,4.710228264518294
Q92847, CHEMBL392076,4.710228264518294
Q92847, CHEMBL237925,4.710228264518294
Q92847, CHEMBL410060,4.710228264518294
Q92847, CHEMBL404545,4.710228264518294
Q92847, CHEMBL489401,4.710228264518294
Q92847, CHEMBL1923503,4.710228264518294
Q92847, CHEMBL1923508,4.710228264518294
Q92847, CHEMBL1923513,4.710228264518294
Q92847, CHEMBL1923611,4.710228264518294
Q92847, CHEMBL1923612,4.710228264518294
Q92847, CHEMBL1923615,4.710228264518294
Q92847, CHEMBL1923629,4.710228264518294
Q92847, CHEMBL1923634,4.710228264518294
Q92847, CHEMBL1923643,4.710228264518294
Q92847, CHEMBL243001,4.710228264518294
Q92847, CHEMBL1956989,4.710228264518294
Q92847, CHEMBL1956998,4.710228264518294
Q92847, CHEMBL1957000,4.710228264518294
Q92847, CHEMBL1957001,4.710228264518294
Q92847, CHEMBL1957003,4.710228264518294
Q92847, CHEMBL2011816,4.710228264518294
Q92847, CHEMBL2048818,4.710228264518294
Q92847, CHEMBL2048819,4.710228264518294
Q92847, CHEMBL2164497,4.710228264518294
Q92847, CHEMBL2170780,4.710228264518294
Q92847, CHEMBL2426666,4.710228264518294
Q92847, CHEMBL2426667,4.710228264518294
Q92847, CHEMBL2426686,4.710228264518294
Q92847, CHEMBL2426685,4.710228264518294
Q92847, CHEMBL2426668,4.710228264518294
Q92847, CHEMBL2424680,4.710228264518294
