uniprot_id	mol_id	activity
P28223	CHEMBL4746800	1.0
P28223	CHEMBL4753511	8.0
P28223	CHEMBL4762886	8.0
P28223	CHEMBL4764808	8.0
P28223	CHEMBL4750414	6.0
P28223	CHEMBL4205783	5.0
P28223	CHEMBL4764468	9.0
P28223	CHEMBL4775997	8.0
P28223	CHEMBL3289648	6.0
P28223	CHEMBL4793296	5.0
P28223	CHEMBL49623	4.0
P28223	CHEMBL493054	4.0
P28223	CHEMBL4777055	3.0
P28223	CHEMBL4799934	4.0
P28223	CHEMBL4861794	5.0
P28223	CHEMBL4865735	6.0
P28223	CHEMBL4859348	7.0
P28223	CHEMBL238916	4.0
P28223	CHEMBL4860626	4.0
P28223	CHEMBL4873100	4.0
P28223	CHEMBL4876545	3.0
P28223	CHEMBL4860503	2.0
P28223	CHEMBL4862745	2.0
P28223	CHEMBL4871980	2.0
P29371	CHEMBL10284	8.0
P29371	CHEMBL295270	4.0
P29371	CHEMBL53719	4.0
P29371	CHEMBL297736	4.0
P29371	CHEMBL50905	2.0
P29371	CHEMBL47775	7.0
P29371	CHEMBL44722	8.0
P29371	CHEMBL432301	7.0
P29371	CHEMBL47713	7.0
P29371	CHEMBL78132	9.0
P29371	CHEMBL76437	9.0
P29371	CHEMBL306624	5.0
P29371	CHEMBL430609	5.0
P29371	CHEMBL75478	5.0
P29371	CHEMBL415968	8.0
P29371	CHEMBL275017	8.0
P29371	CHEMBL268046	4.0
P29371	CHEMBL2113679	8.0
P29371	CHEMBL274163	8.0
P29371	CHEMBL10134	8.0
P29371	CHEMBL430118	8.0
P29371	CHEMBL10224	8.0
P29371	CHEMBL10333	4.0
P29371	CHEMBL268042	4.0
P29371	CHEMBL379072	2.0
P29371	CHEMBL519914	3.0
P29371	CHEMBL482006	7.0
P29371	CHEMBL480628	7.0
P29371	CHEMBL479449	8.0
P29371	CHEMBL1082735	8.0
P29371	CHEMBL1083051	8.0
P29371	CHEMBL1084522	8.0
P29371	CHEMBL1084438	8.0
P29371	CHEMBL1270786	4.0
P29371	CHEMBL1277890	8.0
P29371	CHEMBL1278058	8.0
P29371	CHEMBL1682629	6.0
P29371	CHEMBL1682631	6.0
P29371	CHEMBL1682635	7.0
P29371	CHEMBL1682649	6.0
P29371	CHEMBL1682658	6.0
P29371	CHEMBL1682663	6.0
P29371	CHEMBL1682669	6.0
P29371	CHEMBL1760333	4.0
P29371	CHEMBL1760335	3.0
P29371	CHEMBL1760210	3.0
P29371	CHEMBL1911970	8.0
P29371	CHEMBL3104772	1.0
P29371	CHEMBL3104768	1.0
P29371	CHEMBL3104779	1.0
P29371	CHEMBL3421995	2.0
P29371	CHEMBL3421988	1.0
P29371	CHEMBL3421987	2.0
P29371	CHEMBL3421984	2.0
P29371	CHEMBL3422008	7.0
P29371	CHEMBL3422010	7.0
P29371	CHEMBL3648196	6.0
P29371	CHEMBL3680178	7.0
P29371	CHEMBL3680187	7.0
P29371	CHEMBL3680192	7.0
P29371	CHEMBL3680195	7.0
P29371	CHEMBL4108131	8.0
P29371	CHEMBL4106959	8.0
P29371	CHEMBL3928364	8.0
P29371	CHEMBL4109299	8.0
P29371	CHEMBL3928681	7.0
P29371	CHEMBL3968022	7.0
P29371	CHEMBL3974945	8.0
P29371	CHEMBL3950819	8.0
P29371	CHEMBL3910487	8.0
P29371	CHEMBL3963808	8.0
P29371	CHEMBL3949252	8.0
P29371	CHEMBL3937693	8.0
P29371	CHEMBL3946054	8.0
P29371	CHEMBL3961085	8.0
P29371	CHEMBL3986148	8.0
P29371	CHEMBL4108583	6.0
P29371	CHEMBL3907155	6.0
P29371	CHEMBL3980803	6.0
P29371	CHEMBL3919172	6.0
P29371	CHEMBL3979723	6.0
P29371	CHEMBL4110064	7.0
P30872	CHEMBL2369733	3.853
P30872	CHEMBL1794035	7.821
P30872	CHEMBL2369752	3.853
P30872	CHEMBL2369757	3.853
P30872	CHEMBL438281	3.672
P30872	CHEMBL437220	3.515
P30872	CHEMBL275806	3.515
P30872	CHEMBL411556	3.672
P30872	CHEMBL166247	1.397
P30872	CHEMBL162140	1.578
P30872	CHEMBL2112934	1.497
P30872	CHEMBL1079874	1.994
P30872	CHEMBL3098601	8.0
P30872	CHEMBL3218121	1.199
P30872	CHEMBL3218123	1.0
P30872	CHEMBL3421843	4.0
P30872	CHEMBL3647699	7.785
P30872	CHEMBL4462793	1.0
P30939	CHEMBL29846	3.0
P30939	CHEMBL29433	3.0
P30939	CHEMBL273921	5.0
P30939	CHEMBL76237	3.0
P30939	CHEMBL105118	7.0
P30939	CHEMBL420475	7.0
P30939	CHEMBL318105	6.0
P30939	CHEMBL104692	7.0
P30939	CHEMBL321080	7.0
P30939	CHEMBL128	5.0
P30939	CHEMBL361061	3.0
P30939	CHEMBL187928	5.0
P30939	CHEMBL188486	1.0
P30939	CHEMBL606547	8.0
P30939	CHEMBL3617549	3.0
P32239	CHEMBL120632	5.0
P32239	CHEMBL2371224	5.0
P32239	CHEMBL317108	9.0
P32239	CHEMBL420459	9.0
P32239	CHEMBL329305	9.0
P32239	CHEMBL124015	6.0
P32239	CHEMBL127969	6.0
P32239	CHEMBL319795	6.0
P32239	CHEMBL339451	5.0
P32239	CHEMBL262679	5.0
P32239	CHEMBL338382	6.0
P32239	CHEMBL319096	3.0
P32239	CHEMBL421575	9.0
P32239	CHEMBL291033	5.0
P32239	CHEMBL265595	7.0
P32239	CHEMBL165869	6.0
P32239	CHEMBL3351058	5.0
P32239	CHEMBL3351048	6.0
P32239	CHEMBL331394	6.0
P32239	CHEMBL120257	6.0
P32239	CHEMBL120150	6.0
P32239	CHEMBL122012	6.0
P32239	CHEMBL120827	6.0
P32239	CHEMBL122872	6.0
P32239	CHEMBL266990	7.0
P32239	CHEMBL121267	9.0
P32239	CHEMBL338278	9.0
P32239	CHEMBL120296	9.0
P32239	CHEMBL121624	9.0
P32239	CHEMBL339879	7.0
P32239	CHEMBL118622	9.0
P32239	CHEMBL331929	7.0
P32239	CHEMBL332128	9.0
P32239	CHEMBL332902	9.0
P32239	CHEMBL438739	2.0
P32239	CHEMBL378388	8.0
P32239	CHEMBL381805	8.0
P32239	CHEMBL379405	6.0
P32239	CHEMBL408083	7.0
P32239	CHEMBL218327	7.0
P32239	CHEMBL385963	2.0
P32239	CHEMBL384457	4.0
P32239	CHEMBL387194	4.0
P32239	CHEMBL385552	4.0
P32239	CHEMBL217720	3.0
P32239	CHEMBL216134	4.0
P32239	CHEMBL217514	4.0
P32239	CHEMBL216559	4.0
P32239	CHEMBL384707	4.0
P32239	CHEMBL385952	4.0
P32239	CHEMBL384573	4.0
P32239	CHEMBL214235	3.0
P32239	CHEMBL384126	4.0
P32239	CHEMBL437736	8.0
P32239	CHEMBL276645	8.0
P32239	CHEMBL226533	8.0
P32239	CHEMBL390276	8.0
P32239	CHEMBL226570	7.0
P32239	CHEMBL389019	6.0
P32239	CHEMBL227277	8.0
P32239	CHEMBL251684	2.0
P32239	CHEMBL251486	2.0
P32239	CHEMBL321761	7.0
P32239	CHEMBL260394	8.0
P32239	CHEMBL570520	5.0
P32239	CHEMBL565298	5.0
P32239	CHEMBL566177	7.0
P32239	CHEMBL1242923	6.0
P32239	CHEMBL1933100	2.0
P34969	CHEMBL29846	2.0
P34969	CHEMBL18840	10.0
P34969	CHEMBL94261	8.0
P34969	CHEMBL1112	5.0
P34969	CHEMBL76237	1.0
P34969	CHEMBL422146	6.0
P34969	CHEMBL428892	9.0
P34969	CHEMBL152292	7.0
P34969	CHEMBL152873	3.0
P34969	CHEMBL12314	7.0
P34969	CHEMBL347511	3.0
P34969	CHEMBL29433	2.0
P34969	CHEMBL81784	6.0
P34969	CHEMBL81424	5.0
P34969	CHEMBL310317	5.0
P34969	CHEMBL158627	5.0
P34969	CHEMBL81022	7.0
P34969	CHEMBL9951	8.0
P34969	CHEMBL267062	7.0
P34969	CHEMBL9616	8.0
P34969	CHEMBL9615	7.0
P34969	CHEMBL273872	7.0
P34969	CHEMBL273921	7.0
P34969	CHEMBL138989	7.0
P34969	CHEMBL85814	7.0
P34969	CHEMBL6310	5.0
P34969	CHEMBL269538	5.0
P34969	CHEMBL307101	7.0
P34969	CHEMBL71847	7.0
P34969	CHEMBL71057	7.0
P34969	CHEMBL308461	7.0
P34969	CHEMBL303166	6.0
P34969	CHEMBL434477	5.0
P34969	CHEMBL12389	3.0
P34969	CHEMBL318018	1.0
P34969	CHEMBL77855	1.0
P34969	CHEMBL74756	4.0
P34969	CHEMBL75523	1.0
P34969	CHEMBL306478	4.0
P34969	CHEMBL23038	1.0
P34969	CHEMBL542806	5.0
P34969	CHEMBL1256844	8.0
P34969	CHEMBL92860	1.0
P34969	CHEMBL368044	8.0
P34969	CHEMBL362487	1.0
P34969	CHEMBL182680	8.0
P34969	CHEMBL359725	6.0
P34969	CHEMBL181356	8.0
P34969	CHEMBL363452	9.0
P34969	CHEMBL187928	5.0
P34969	CHEMBL188486	1.0
P34969	CHEMBL606547	4.0
P34969	CHEMBL363581	8.0
P34969	CHEMBL196598	2.0
P34969	CHEMBL206305	6.0
P34969	CHEMBL206747	5.0
P34969	CHEMBL383232	4.0
P34969	CHEMBL210514	5.0
P34969	CHEMBL131495	5.0
P34969	CHEMBL708	7.0
P34969	CHEMBL244946	5.0
P34969	CHEMBL392760	5.0
P34969	CHEMBL392888	5.0
P34969	CHEMBL328476	6.0
P34969	CHEMBL241099	2.0
P34969	CHEMBL241083	3.0
P34969	CHEMBL240110	6.0
P34969	CHEMBL257744	5.0
P34969	CHEMBL260551	8.0
P34969	CHEMBL407263	8.0
P34969	CHEMBL408429	9.0
P34969	CHEMBL261719	8.0
P34969	CHEMBL258496	8.0
P34969	CHEMBL240774	4.0
P34969	CHEMBL506875	4.0
P34969	CHEMBL478073	2.0
P34969	CHEMBL476862	2.0
P34969	CHEMBL477065	3.0
P34969	CHEMBL479105	6.0
P34969	CHEMBL402143	2.0
P34969	CHEMBL515472	2.0
P34969	CHEMBL561750	5.0
P34969	CHEMBL566639	1.0
P34969	CHEMBL467094	5.0
P34969	CHEMBL605081	9.0
P34969	CHEMBL599612	10.0
P34969	CHEMBL1242923	5.0
P34969	CHEMBL1277105	1.0
P34969	CHEMBL1644267	5.0
P34969	CHEMBL1782791	1.0
P34969	CHEMBL3215834	3.0
P34969	CHEMBL1812290	3.0
P34969	CHEMBL1836794	6.0
P34969	CHEMBL1836793	9.0
P34969	CHEMBL1836788	8.0
P34969	CHEMBL1836786	8.0
P34969	CHEMBL364124	6.0
P34969	CHEMBL1917341	5.0
P34969	CHEMBL1917343	5.0
P34969	CHEMBL1917357	6.0
P34969	CHEMBL1949969	5.0
P34969	CHEMBL1949966	5.0
P34969	CHEMBL1949964	5.0
P34969	CHEMBL1949972	5.0
P34969	CHEMBL555146	5.0
P34969	CHEMBL2031737	5.0
P34969	CHEMBL439849	5.0
P34969	CHEMBL1946254	3.0
P34969	CHEMBL1946257	4.0
P34969	CHEMBL2037430	4.0
P34969	CHEMBL2037528	4.0
P34969	CHEMBL2037529	4.0
P34969	CHEMBL2158029	2.0
P34969	CHEMBL2159307	5.0
P34969	CHEMBL2159308	6.0
P34969	CHEMBL2159314	3.0
P34969	CHEMBL2159318	6.0
P34969	CHEMBL2159481	7.0
P34969	CHEMBL2164330	6.0
P34969	CHEMBL2181187	4.0
P34969	CHEMBL2181166	2.0
P34969	CHEMBL2312640	6.0
P34969	CHEMBL2312637	6.0
P34969	CHEMBL2312936	6.0
P34969	CHEMBL2376461	4.0
P34969	CHEMBL2376451	2.0
P34969	CHEMBL2376468	2.0
P34969	CHEMBL2376467	2.0
P34969	CHEMBL2376465	2.0
P34969	CHEMBL2377591	4.0
P34969	CHEMBL2401934	2.0
P34969	CHEMBL3215698	1.0
P34969	CHEMBL2442999	6.0
P34969	CHEMBL3093187	2.0
P34969	CHEMBL3092760	5.0
P34969	CHEMBL294951	5.0
P34969	CHEMBL3121415	4.0
P34969	CHEMBL3121431	7.0
P34969	CHEMBL3121424	6.0
P34969	CHEMBL3121417	6.0
P34969	CHEMBL3121439	6.0
P34969	CHEMBL3233666	6.0
P34969	CHEMBL3233677	6.0
P34969	CHEMBL3233678	6.0
P34969	CHEMBL3235730	4.0
P34969	CHEMBL3235747	5.0
P34969	CHEMBL3235758	5.0
P34969	CHEMBL3262423	6.0
P34969	CHEMBL3262398	5.0
P34969	CHEMBL3262408	6.0
P34969	CHEMBL3262419	6.0
P34969	CHEMBL3289946	7.0
P34969	CHEMBL3289953	7.0
P34969	CHEMBL3289958	7.0
P34969	CHEMBL3289959	7.0
P34969	CHEMBL3289981	6.0
P34969	CHEMBL3289982	7.0
P34969	CHEMBL3289987	8.0
P34969	CHEMBL3289989	8.0
P34969	CHEMBL3289991	9.0
P34969	CHEMBL3289994	9.0
P34969	CHEMBL3289999	8.0
P34969	CHEMBL3290018	8.0
P34969	CHEMBL3310115	5.0
P34969	CHEMBL3310116	6.0
P34969	CHEMBL3310120	7.0
P34969	CHEMBL3310713	9.0
P34969	CHEMBL3321793	6.0
P34969	CHEMBL3361005	3.0
P34969	CHEMBL3361003	3.0
P34969	CHEMBL3326989	5.0
P34969	CHEMBL3326976	6.0
P34969	CHEMBL3343664	9.0
P34969	CHEMBL3343666	9.0
P34969	CHEMBL3343673	9.0
P34969	CHEMBL3331264	7.0
P34969	CHEMBL3331262	6.0
P34969	CHEMBL3401479	5.0
P34969	CHEMBL3401483	5.0
P34969	CHEMBL3401484	5.0
P34969	CHEMBL3403332	5.0
P34969	CHEMBL3403333	5.0
P34969	CHEMBL3403340	5.0
P34969	CHEMBL3403341	5.0
P34969	CHEMBL3409042	7.0
P34969	CHEMBL3409038	6.0
P34969	CHEMBL3423339	4.0
P34969	CHEMBL3581254	6.0
P34969	CHEMBL3581253	6.0
P34969	CHEMBL3581244	6.0
P34969	CHEMBL228082	6.0
P34969	CHEMBL365751	5.0
P34969	CHEMBL3739561	7.0
P34969	CHEMBL3741281	7.0
P34969	CHEMBL3752900	5.0
P34969	CHEMBL3758466	7.0
P34969	CHEMBL3759342	7.0
P34969	CHEMBL3759233	8.0
P34969	CHEMBL3760017	6.0
P34969	CHEMBL3760121	5.0
P34969	CHEMBL3763534	3.0
P34969	CHEMBL3764661	3.0
P34969	CHEMBL3764477	3.0
P34969	CHEMBL3765208	3.0
P34969	CHEMBL3763677	4.0
P34969	CHEMBL3764133	4.0
P34969	CHEMBL3769968	3.0
P34969	CHEMBL3817911	5.0
P34969	CHEMBL3819082	5.0
P34969	CHEMBL3818710	5.0
P34969	CHEMBL3818124	3.0
P34969	CHEMBL3818935	2.0
P34969	CHEMBL3979307	7.0
P34969	CHEMBL3941529	7.0
P34969	CHEMBL3952251	6.0
P34969	CHEMBL3927929	3.0
P34969	CHEMBL3972166	4.0
P34969	CHEMBL3892079	5.0
P34969	CHEMBL3883995	5.0
P34969	CHEMBL3883517	5.0
P34969	CHEMBL3883640	4.0
P34969	CHEMBL3885319	4.0
P34969	CHEMBL3884137	3.0
P34969	CHEMBL4088416	1.0
P34969	CHEMBL4079631	2.0
P34969	CHEMBL4075422	6.0
P34969	CHEMBL4076525	6.0
P34969	CHEMBL4089427	6.0
P34969	CHEMBL4081987	6.0
P34969	CHEMBL4092243	6.0
P34969	CHEMBL4095555	6.0
P34969	CHEMBL4066532	6.0
P34969	CHEMBL4104622	6.0
P34969	CHEMBL4176588	7.0
P34969	CHEMBL4174681	7.0
P34969	CHEMBL4170484	7.0
P34969	CHEMBL4162548	6.0
P34969	CHEMBL4168743	6.0
P34969	CHEMBL4160177	5.0
P34969	CHEMBL4170813	1.0
P34969	CHEMBL4204459	6.0
P34969	CHEMBL4212199	6.0
P34969	CHEMBL1651091	1.0
P34969	CHEMBL4208428	5.0
P34969	CHEMBL4202520	5.0
P34969	CHEMBL4202947	6.0
P34969	CHEMBL4211987	8.0
P34969	CHEMBL4218672	4.0
P34969	CHEMBL4213067	1.0
P34969	CHEMBL4207073	3.0
P34969	CHEMBL4215875	3.0
P34969	CHEMBL4212254	3.0
P34969	CHEMBL4216040	4.0
P34969	CHEMBL4207656	3.0
P34969	CHEMBL4204033	3.0
P34969	CHEMBL4240642	7.0
P34969	CHEMBL4240954	7.0
P34969	CHEMBL4245263	7.0
P34969	CHEMBL4246630	6.0
P34969	CHEMBL4247770	6.0
P34969	CHEMBL4290738	5.0
P34969	CHEMBL4294549	6.0
P34969	CHEMBL4277406	7.0
P34969	CHEMBL4284656	5.0
P34969	CHEMBL4291048	3.0
P34969	CHEMBL1644978	3.0
P34969	CHEMBL1644980	3.0
P34969	CHEMBL4293307	3.0
P34969	CHEMBL4457109	5.0
P34969	CHEMBL4592941	5.0
P34969	CHEMBL4447975	5.0
P34969	CHEMBL4456195	5.0
P34969	CHEMBL4591108	8.0
P34969	CHEMBL4443201	5.0
P34969	CHEMBL4516999	6.0
P34969	CHEMBL4441943	6.0
P34969	CHEMBL2028019	5.0
P34969	CHEMBL4571321	4.0
P34969	CHEMBL4448285	2.0
P34969	CHEMBL4583082	2.0
P34969	CHEMBL3286580	5.0
P34969	CHEMBL4442472	10.0
P34969	CHEMBL6640	3.0
P34969	CHEMBL128	5.0
P34969	CHEMBL3139441	7.0
P34969	CHEMBL4441060	2.0
P34969	CHEMBL4469860	1.0
P34969	CHEMBL4548837	1.0
P34969	CHEMBL4572629	1.0
P34969	CHEMBL4548041	1.0
P34969	CHEMBL4570584	1.0
P34969	CHEMBL4473083	1.0
P34969	CHEMBL4515075	3.0
P34969	CHEMBL4469633	2.0
P34969	CHEMBL4571077	4.0
P34969	CHEMBL12933	4.0
P34969	CHEMBL4449590	3.0
P34969	CHEMBL4585051	4.0
P34969	CHEMBL4447594	4.0
P34969	CHEMBL4559312	5.0
P34969	CHEMBL4438349	6.0
P34969	CHEMBL4583507	5.0
P34969	CHEMBL301265	5.0
P34969	CHEMBL4543646	5.0
P34969	CHEMBL4548926	6.0
P34969	CHEMBL4528701	6.0
P34969	CHEMBL4649289	5.0
P34969	CHEMBL4646100	5.0
P34969	CHEMBL4649308	5.0
P34969	CHEMBL4639638	5.0
P34969	CHEMBL4641654	6.0
P34969	CHEMBL4649697	4.0
P34969	CHEMBL4636435	6.0
P34969	CHEMBL4641296	7.0
P34969	CHEMBL4746800	1.0
P34969	CHEMBL4764468	6.0
P34969	CHEMBL4775997	6.0
P34969	CHEMBL3289648	4.0
P34969	CHEMBL1946124	6.0
P34969	CHEMBL4793296	4.0
P34969	CHEMBL49623	1.0
P34969	CHEMBL493054	1.0
P34969	CHEMBL4777550	1.0
P34969	CHEMBL4781863	6.0
P34969	CHEMBL4783043	7.0
P34969	CHEMBL4781056	6.0
P34969	CHEMBL4798874	5.0
P34969	CHEMBL4778949	4.0
P34969	CHEMBL4789585	4.0
P34969	CHEMBL4790910	5.0
P34969	CHEMBL4777499	5.0
P34969	CHEMBL4778021	5.0
P34969	CHEMBL4788452	4.0
P34969	CHEMBL4790694	4.0
P34969	CHEMBL4861794	5.0
P34969	CHEMBL4860006	1.0
P34969	CHEMBL4860626	5.0
P34969	CHEMBL4873100	4.0
P34969	CHEMBL4876545	5.0
P34969	CHEMBL4860503	6.0
P34969	CHEMBL4862745	6.0
P34969	CHEMBL4871980	6.0
P35372	CHEMBL106785	1.727
P35372	CHEMBL63563	6.372
P35372	CHEMBL2369394	4.522
P35372	CHEMBL1161412	8.513
P35372	CHEMBL63912	6.115
P35372	CHEMBL610293	6.735
P35372	CHEMBL2369371	4.522
P35372	CHEMBL67893	6.372
P35372	CHEMBL419621	6.372
P35372	CHEMBL1161428	8.513
P35372	CHEMBL2369389	4.795
P35372	CHEMBL67781	6.372
P35372	CHEMBL2369370	4.795
P35372	CHEMBL283301	3.0
P35372	CHEMBL26521	4.0
P35372	CHEMBL431060	7.068
P35372	CHEMBL111530	7.53
P35372	CHEMBL26909	1.923
P35372	CHEMBL169552	8.0
P35372	CHEMBL610036	7.53
P35372	CHEMBL1237044	3.65
P35372	CHEMBL610039	7.803
P35372	CHEMBL610045	7.53
P35372	CHEMBL2111836	6.24
P35372	CHEMBL2094047	3.458
P35372	CHEMBL124015	5.975
P35372	CHEMBL70	4.65
P35372	CHEMBL276502	3.0
P35372	CHEMBL127969	6.24
P35372	CHEMBL540277	3.094
P35372	CHEMBL538230	3.094
P35372	CHEMBL38465	5.0
P35372	CHEMBL2113671	8.462
P35372	CHEMBL356584	5.0
P35372	CHEMBL1766021	7.907
P35372	CHEMBL390866	6.983
P35372	CHEMBL114803	6.462
P35372	CHEMBL358403	2.453
P35372	CHEMBL396460	3.06
P35372	CHEMBL2113377	6.555
P35372	CHEMBL63213	5.859
P35372	CHEMBL307775	5.231
P35372	CHEMBL405097	4.795
P35372	CHEMBL108608	6.265
P35372	CHEMBL329719	3.367
P35372	CHEMBL318957	4.085
P35372	CHEMBL95408	2.358
P35372	CHEMBL329473	4.563
P35372	CHEMBL438571	5.718
P35372	CHEMBL47775	2.0
P35372	CHEMBL346885	8.18
P35372	CHEMBL357334	8.18
P35372	CHEMBL44722	3.0
P35372	CHEMBL432301	2.0
P35372	CHEMBL147511	8.18
P35372	CHEMBL47713	3.0
P35372	CHEMBL575508	6.71
P35372	CHEMBL265595	6.372
P35372	CHEMBL138910	5.659
P35372	CHEMBL141261	5.659
P35372	CHEMBL353264	5.0
P35372	CHEMBL108068	5.0
P35372	CHEMBL104200	4.18
P35372	CHEMBL121403	5.574
P35372	CHEMBL421038	4.642
P35372	CHEMBL12391	5.309
P35372	CHEMBL77877	5.915
P35372	CHEMBL281274	5.915
P35372	CHEMBL356473	7.0
P35372	CHEMBL283617	5.642
P35372	CHEMBL308522	5.453
P35372	CHEMBL78156	5.453
P35372	CHEMBL436273	7.735
P35372	CHEMBL27093	5.642
P35372	CHEMBL3144467	2.453
P35372	CHEMBL99738	4.369
P35372	CHEMBL316699	4.83
P35372	CHEMBL320182	5.557
P35372	CHEMBL281986	9.188
P35372	CHEMBL319307	5.095
P35372	CHEMBL2111608	3.642
P35372	CHEMBL147044	4.0
P35372	CHEMBL147569	4.0
P35372	CHEMBL331043	6.025
P35372	CHEMBL122981	6.025
P35372	CHEMBL40581	4.923
P35372	CHEMBL39968	4.205
P35372	CHEMBL41649	5.385
P35372	CHEMBL288205	4.923
P35372	CHEMBL2370987	3.631
P35372	CHEMBL2370983	3.859
P35372	CHEMBL2370985	3.631
P35372	CHEMBL299660	5.83
P35372	CHEMBL2370984	3.631
P35372	CHEMBL2370996	3.631
P35372	CHEMBL536034	1.0
P35372	CHEMBL557576	1.0
P35372	CHEMBL424971	5.0
P35372	CHEMBL180499	6.0
P35372	CHEMBL184865	1.0
P35372	CHEMBL187743	1.0
P35372	CHEMBL184698	1.462
P35372	CHEMBL187117	1.0
P35372	CHEMBL187083	5.0
P35372	CHEMBL186426	2.847
P35372	CHEMBL442413	3.915
P35372	CHEMBL364133	3.453
P35372	CHEMBL187635	4.377
P35372	CHEMBL363324	2.718
P35372	CHEMBL188791	2.522
P35372	CHEMBL190766	5.136
P35372	CHEMBL190030	4.325
P35372	CHEMBL370029	8.453
P35372	CHEMBL196598	1.0
P35372	CHEMBL371685	2.855
P35372	CHEMBL383586	2.855
P35372	CHEMBL371467	3.401
P35372	CHEMBL197479	5.489
P35372	CHEMBL200700	3.161
P35372	CHEMBL434174	3.161
P35372	CHEMBL199294	3.161
P35372	CHEMBL200067	3.623
P35372	CHEMBL383320	8.18
P35372	CHEMBL381750	8.18
P35372	CHEMBL372823	8.453
P35372	CHEMBL369919	8.453
P35372	CHEMBL201038	8.18
P35372	CHEMBL1790045	7.727
P35372	CHEMBL202461	4.188
P35372	CHEMBL425758	4.188
P35372	CHEMBL382919	4.188
P35372	CHEMBL210514	5.0
P35372	CHEMBL210775	1.795
P35372	CHEMBL212571	2.385
P35372	CHEMBL379297	1.923
P35372	CHEMBL211094	1.462
P35372	CHEMBL211210	1.727
P35372	CHEMBL208862	2.188
P35372	CHEMBL427395	5.0
P35372	CHEMBL209399	1.0
P35372	CHEMBL378453	1.0
P35372	CHEMBL377786	1.547
P35372	CHEMBL377643	2.093
P35372	CHEMBL212368	1.82
P35372	CHEMBL610883	8.727
P35372	CHEMBL607126	9.0
P35372	CHEMBL377789	8.727
P35372	CHEMBL1162933	8.727
P35372	CHEMBL387101	7.923
P35372	CHEMBL219044	6.112
P35372	CHEMBL217998	5.65
P35372	CHEMBL219079	5.188
P35372	CHEMBL2113275	8.907
P35372	CHEMBL224671	9.18
P35372	CHEMBL376355	9.265
P35372	CHEMBL229016	2.0
P35372	CHEMBL228858	3.188
P35372	CHEMBL228740	2.727
P35372	CHEMBL424698	2.257
P35372	CHEMBL226731	1.795
P35372	CHEMBL364058	2.06
P35372	CHEMBL560302	1.795
P35372	CHEMBL2113282	7.104
P35372	CHEMBL388873	5.377
P35372	CHEMBL243092	5.65
P35372	CHEMBL243091	6.574
P35372	CHEMBL2113305	7.65
P35372	CHEMBL2113300	6.915
P35372	CHEMBL232074	3.453
P35372	CHEMBL233957	5.0
P35372	CHEMBL233535	5.0
P35372	CHEMBL233956	3.377
P35372	CHEMBL233749	2.915
P35372	CHEMBL441914	4.377
P35372	CHEMBL393356	3.188
P35372	CHEMBL231664	1.462
P35372	CHEMBL401234	2.188
P35372	CHEMBL232066	2.188
P35372	CHEMBL409969	2.795
P35372	CHEMBL234389	5.0
P35372	CHEMBL391852	3.17
P35372	CHEMBL400436	3.161
P35372	CHEMBL232549	3.435
P35372	CHEMBL235560	7.855
P35372	CHEMBL396392	4.197
P35372	CHEMBL238361	3.923
P35372	CHEMBL238281	3.462
P35372	CHEMBL236392	1.0
P35372	CHEMBL237066	3.923
P35372	CHEMBL238317	5.197
P35372	CHEMBL236170	4.0
P35372	CHEMBL413703	6.885
P35372	CHEMBL236662	7.513
P35372	CHEMBL238156	5.385
P35372	CHEMBL237934	5.385
P35372	CHEMBL237505	4.65
P35372	CHEMBL237072	3.659
P35372	CHEMBL238819	3.885
P35372	CHEMBL393138	3.885
P35372	CHEMBL391422	3.885
P35372	CHEMBL392548	3.885
P35372	CHEMBL241086	5.18
P35372	CHEMBL391703	2.453
P35372	CHEMBL239820	2.453
P35372	CHEMBL439212	3.18
P35372	CHEMBL428563	2.718
P35372	CHEMBL391083	3.453
P35372	CHEMBL401451	3.18
P35372	CHEMBL247760	4.752
P35372	CHEMBL391580	5.752
P35372	CHEMBL428055	8.18
P35372	CHEMBL250388	7.915
P35372	CHEMBL250186	8.727
P35372	CHEMBL249985	9.188
P35372	CHEMBL250993	8.727
P35372	CHEMBL407275	1.992
P35372	CHEMBL270133	1.992
P35372	CHEMBL411916	8.377
P35372	CHEMBL271755	8.642
P35372	CHEMBL272051	7.915
P35372	CHEMBL406116	8.642
P35372	CHEMBL2364732	7.273
P35372	CHEMBL404583	4.932
P35372	CHEMBL258294	5.394
P35372	CHEMBL407728	1.365
P35372	CHEMBL260767	3.885
P35372	CHEMBL410706	3.885
P35372	CHEMBL262062	3.885
P35372	CHEMBL262064	3.885
P35372	CHEMBL259263	3.885
P35372	CHEMBL259291	3.885
P35372	CHEMBL406409	3.885
P35372	CHEMBL406647	3.885
P35372	CHEMBL257627	2.197
P35372	CHEMBL264967	2.718
P35372	CHEMBL402189	7.068
P35372	CHEMBL35838	5.273
P35372	CHEMBL466147	3.839
P35372	CHEMBL387816	4.582
P35372	CHEMBL521543	7.369
P35372	CHEMBL451320	6.907
P35372	CHEMBL397705	5.188
P35372	CHEMBL510939	4.317
P35372	CHEMBL494613	7.453
P35372	CHEMBL502583	6.257
P35372	CHEMBL469189	3.477
P35372	CHEMBL512474	8.172
P35372	CHEMBL525046	9.0
P35372	CHEMBL511795	6.085
P35372	CHEMBL398707	6.377
P35372	CHEMBL470005	9.188
