P34969, CHEMBL1836788,0
P34969, CHEMBL1836786,0
P34969, CHEMBL364124,0
P34969, CHEMBL1917341,0
P34969, CHEMBL1917343,0
P34969, CHEMBL1917357,0
P34969, CHEMBL1949969,0
P34969, CHEMBL1949966,0
P34969, CHEMBL1949964,0
P34969, CHEMBL1949972,0
P34969, CHEMBL555146,0
P34969, CHEMBL2031737,0
P34969, CHEMBL439849,0
P34969, CHEMBL1946254,0
P34969, CHEMBL1946257,0
P34969, CHEMBL2037430,0
P34969, CHEMBL2037528,0
P34969, CHEMBL2037529,0
P34969, CHEMBL2158029,0
P34969, CHEMBL2159307,0
P34969, CHEMBL2159308,0
P34969, CHEMBL2159314,0
P34969, CHEMBL2159318,0
P34969, CHEMBL2159481,0
P34969, CHEMBL2164330,0
P34969, CHEMBL2181187,0
P34969, CHEMBL2181166,0
P34969, CHEMBL2312640,0
P34969, CHEMBL2312637,0
P34969, CHEMBL2312936,0
P34969, CHEMBL2376461,0
P34969, CHEMBL2376451,0
P34969, CHEMBL2376468,0
P34969, CHEMBL2376467,0
P34969, CHEMBL2376465,0
P34969, CHEMBL2377591,0
P34969, CHEMBL2401934,0
P34969, CHEMBL3215698,0
P34969, CHEMBL2442999,0
P34969, CHEMBL3093187,0
P34969, CHEMBL3092760,0
P34969, CHEMBL294951,0
P34969, CHEMBL3121415,0
P34969, CHEMBL3121431,0
P34969, CHEMBL3121424,0
P34969, CHEMBL3121417,0
P34969, CHEMBL3121439,0
P34969, CHEMBL3233666,0
P34969, CHEMBL3233677,0
P34969, CHEMBL3233678,0
P34969, CHEMBL3235730,0
P34969, CHEMBL3235747,0
P34969, CHEMBL3235758,0
P34969, CHEMBL3262423,0
P34969, CHEMBL3262398,0
P34969, CHEMBL3262408,0
P34969, CHEMBL3262419,0
P34969, CHEMBL3289946,0
P34969, CHEMBL3289953,0
P34969, CHEMBL3289958,0
P34969, CHEMBL3289959,0
P34969, CHEMBL3289981,0
P34969, CHEMBL3289982,0
P34969, CHEMBL3289987,0
P34969, CHEMBL3289989,0
P34969, CHEMBL3289991,0
P34969, CHEMBL3289994,0
P34969, CHEMBL3289999,0
P34969, CHEMBL3290018,0
P34969, CHEMBL3310115,0
P34969, CHEMBL3310116,0
P34969, CHEMBL3310120,0
P34969, CHEMBL3310713,0
P34969, CHEMBL3321793,0
P34969, CHEMBL3361005,0
P34969, CHEMBL3361003,0
P34969, CHEMBL3326989,0
P34969, CHEMBL3326976,0
P34969, CHEMBL3343664,0
P34969, CHEMBL3343666,0
P34969, CHEMBL3343673,0
P34969, CHEMBL3331264,0
P34969, CHEMBL3331262,0
P34969, CHEMBL3401479,0
P34969, CHEMBL3401483,0
P34969, CHEMBL3401484,0
P34969, CHEMBL3403332,0
P34969, CHEMBL3403333,0
P34969, CHEMBL3403340,0
P34969, CHEMBL3403341,0
P34969, CHEMBL3409042,0
P34969, CHEMBL3409038,0
P34969, CHEMBL3423339,0
P34969, CHEMBL3581254,0
P34969, CHEMBL3581253,0
P34969, CHEMBL3581244,0
P34969, CHEMBL228082,0
P34969, CHEMBL365751,0
P34969, CHEMBL3739561,0
P34969, CHEMBL3741281,0
P34969, CHEMBL3752900,0
P34969, CHEMBL3758466,0
P34969, CHEMBL3759342,0
P34969, CHEMBL3759233,0
P34969, CHEMBL3760017,0
P34969, CHEMBL3760121,0
P34969, CHEMBL3763534,0
P34969, CHEMBL3764661,0
P34969, CHEMBL3764477,0
P34969, CHEMBL3765208,0
P34969, CHEMBL3763677,0
P34969, CHEMBL3764133,0
P34969, CHEMBL3769968,0
P34969, CHEMBL3817911,0
P34969, CHEMBL3819082,0
P34969, CHEMBL3818710,0
P34969, CHEMBL3818124,0
P34969, CHEMBL3818935,0
P34969, CHEMBL3979307,0
P34969, CHEMBL3941529,0
P34969, CHEMBL3952251,0
P34969, CHEMBL3927929,0
P34969, CHEMBL3972166,0
P34969, CHEMBL3892079,0
P34969, CHEMBL3883995,0
P34969, CHEMBL3883517,0
P34969, CHEMBL3883640,0
P34969, CHEMBL3885319,0
P34969, CHEMBL3884137,0
P34969, CHEMBL4088416,0
P34969, CHEMBL4079631,0
P34969, CHEMBL4075422,0
P34969, CHEMBL4076525,0
P34969, CHEMBL4089427,0
P34969, CHEMBL4081987,0
P34969, CHEMBL4092243,0
P34969, CHEMBL4095555,0
P34969, CHEMBL4066532,0
P34969, CHEMBL4104622,0
P34969, CHEMBL4176588,0
P34969, CHEMBL4174681,0
P34969, CHEMBL4170484,0
P34969, CHEMBL4162548,0
P34969, CHEMBL4168743,0
P34969, CHEMBL4160177,0
P34969, CHEMBL4170813,0
P34969, CHEMBL4204459,0
P34969, CHEMBL4212199,0
P34969, CHEMBL1651091,0
P34969, CHEMBL4208428,0
P34969, CHEMBL4202520,0
P34969, CHEMBL4202947,0
P34969, CHEMBL4211987,0
P34969, CHEMBL4218672,0
P34969, CHEMBL4213067,0
P34969, CHEMBL4207073,0
P34969, CHEMBL4215875,0
P34969, CHEMBL4212254,0
P34969, CHEMBL4216040,0
P34969, CHEMBL4207656,0
P34969, CHEMBL4204033,0
P34969, CHEMBL4240642,0
P34969, CHEMBL4240954,0
P34969, CHEMBL4245263,0
P34969, CHEMBL4246630,0
P34969, CHEMBL4247770,0
P34969, CHEMBL4290738,0
P34969, CHEMBL4294549,0
P34969, CHEMBL4277406,0
P34969, CHEMBL4284656,0
P34969, CHEMBL4291048,0
P34969, CHEMBL1644978,0
P34969, CHEMBL1644980,0
P34969, CHEMBL4293307,0
P34969, CHEMBL4457109,0
P34969, CHEMBL4592941,0
P34969, CHEMBL4447975,0
P34969, CHEMBL4456195,0
P34969, CHEMBL4591108,0
P34969, CHEMBL4443201,0
P34969, CHEMBL4516999,0
P34969, CHEMBL4441943,0
P34969, CHEMBL2028019,0
P34969, CHEMBL4571321,0
P34969, CHEMBL4448285,0
P34969, CHEMBL4583082,0
P34969, CHEMBL3286580,0
P34969, CHEMBL4442472,0
P34969, CHEMBL6640,0
P34969, CHEMBL128,0
P34969, CHEMBL3139441,0
P34969, CHEMBL4441060,0
P34969, CHEMBL4469860,0
P34969, CHEMBL4548837,0
P34969, CHEMBL4572629,0
P34969, CHEMBL4548041,0
P34969, CHEMBL4570584,0
P34969, CHEMBL4473083,0
P34969, CHEMBL4515075,0
P34969, CHEMBL4469633,0
P34969, CHEMBL4571077,0
P34969, CHEMBL12933,0
P34969, CHEMBL4449590,0
P34969, CHEMBL4585051,0
P34969, CHEMBL4447594,0
P34969, CHEMBL4559312,0
P34969, CHEMBL4438349,0
P34969, CHEMBL4583507,0
P34969, CHEMBL301265,0
P34969, CHEMBL4543646,0
P34969, CHEMBL4548926,0
P34969, CHEMBL4528701,0
P34969, CHEMBL4649289,0
P34969, CHEMBL4646100,0
P34969, CHEMBL4649308,0
P34969, CHEMBL4639638,0
P34969, CHEMBL4641654,0
P34969, CHEMBL4649697,0
P34969, CHEMBL4636435,0
P34969, CHEMBL4641296,0
P34969, CHEMBL4746800,0
P34969, CHEMBL4764468,0
P34969, CHEMBL4775997,0
P34969, CHEMBL3289648,0
P34969, CHEMBL1946124,0
P34969, CHEMBL4793296,0
P34969, CHEMBL49623,0
P34969, CHEMBL493054,0
P34969, CHEMBL4777550,0
P34969, CHEMBL4781863,0
P34969, CHEMBL4783043,0
P34969, CHEMBL4781056,0
P34969, CHEMBL4798874,0
P34969, CHEMBL4778949,0
P34969, CHEMBL4789585,0
P34969, CHEMBL4790910,0
P34969, CHEMBL4777499,0
P34969, CHEMBL4778021,0
P34969, CHEMBL4788452,0
P34969, CHEMBL4790694,0
P34969, CHEMBL4861794,0
P34969, CHEMBL4860006,0
P34969, CHEMBL4860626,0
P34969, CHEMBL4873100,0
P34969, CHEMBL4876545,0
P34969, CHEMBL4860503,0
P34969, CHEMBL4862745,0
P34969, CHEMBL4871980,0
P35372, CHEMBL106785,0
P35372, CHEMBL63563,0
P35372, CHEMBL2369394,0
P35372, CHEMBL1161412,0
P35372, CHEMBL63912,0
P35372, CHEMBL610293,0
P35372, CHEMBL2369371,0
P35372, CHEMBL67893,0
P35372, CHEMBL419621,0
P35372, CHEMBL1161428,0
P35372, CHEMBL2369389,0
P35372, CHEMBL67781,0
P35372, CHEMBL2369370,0
P35372, CHEMBL283301,0
P35372, CHEMBL26521,0
P35372, CHEMBL431060,0
P35372, CHEMBL111530,0
P35372, CHEMBL26909,0
P35372, CHEMBL169552,0
P35372, CHEMBL610036,0
P35372, CHEMBL1237044,0
P35372, CHEMBL610039,0
P35372, CHEMBL610045,0
P35372, CHEMBL2111836,0
P35372, CHEMBL2094047,0
P35372, CHEMBL124015,0
P35372, CHEMBL70,0
P35372, CHEMBL276502,0
P35372, CHEMBL127969,0
P35372, CHEMBL540277,0
P35372, CHEMBL538230,0
P35372, CHEMBL38465,0
P35372, CHEMBL2113671,0
P35372, CHEMBL356584,0
P35372, CHEMBL1766021,0
P35372, CHEMBL390866,0
P35372, CHEMBL114803,0
P35372, CHEMBL358403,0
P35372, CHEMBL396460,0
P35372, CHEMBL2113377,0
P35372, CHEMBL63213,0
P35372, CHEMBL307775,0
P35372, CHEMBL405097,0
P35372, CHEMBL108608,0
P35372, CHEMBL329719,0
P35372, CHEMBL318957,0
P35372, CHEMBL95408,0
P35372, CHEMBL329473,0
P35372, CHEMBL438571,0
P35372, CHEMBL47775,0
P35372, CHEMBL346885,0
P35372, CHEMBL357334,0
P35372, CHEMBL44722,0
P35372, CHEMBL432301,0
P35372, CHEMBL147511,0
P35372, CHEMBL47713,0
P35372, CHEMBL575508,0
P35372, CHEMBL265595,0
P35372, CHEMBL138910,0
P35372, CHEMBL141261,0
P35372, CHEMBL353264,0
P35372, CHEMBL108068,0
P35372, CHEMBL104200,0
P35372, CHEMBL121403,0
P35372, CHEMBL421038,0
P35372, CHEMBL12391,0
P35372, CHEMBL77877,0
P35372, CHEMBL281274,0
P35372, CHEMBL356473,0
P35372, CHEMBL283617,0
P35372, CHEMBL308522,0
P35372, CHEMBL78156,0
P35372, CHEMBL436273,0
P35372, CHEMBL27093,0
P35372, CHEMBL3144467,0
P35372, CHEMBL99738,0
P35372, CHEMBL316699,0
P35372, CHEMBL320182,0
P35372, CHEMBL281986,0
P35372, CHEMBL319307,0
P35372, CHEMBL2111608,0
P35372, CHEMBL147044,0
P35372, CHEMBL147569,0
P35372, CHEMBL331043,0
P35372, CHEMBL122981,0
P35372, CHEMBL40581,0
P35372, CHEMBL39968,0
P35372, CHEMBL41649,0
P35372, CHEMBL288205,0
P35372, CHEMBL2370987,0
P35372, CHEMBL2370983,0
P35372, CHEMBL2370985,0
P35372, CHEMBL299660,0
P35372, CHEMBL2370984,0
P35372, CHEMBL2370996,0
P35372, CHEMBL536034,0
P35372, CHEMBL557576,0
P35372, CHEMBL424971,0
P35372, CHEMBL180499,0
P35372, CHEMBL184865,0
P35372, CHEMBL187743,0
P35372, CHEMBL184698,0
P35372, CHEMBL187117,0
P35372, CHEMBL187083,0
P35372, CHEMBL186426,0
P35372, CHEMBL442413,0
P35372, CHEMBL364133,0
P35372, CHEMBL187635,0
P35372, CHEMBL363324,0
P35372, CHEMBL188791,0
P35372, CHEMBL190766,0
P35372, CHEMBL190030,0
P35372, CHEMBL370029,0
P35372, CHEMBL196598,0
P35372, CHEMBL371685,0
P35372, CHEMBL383586,0
P35372, CHEMBL371467,0
P35372, CHEMBL197479,0
P35372, CHEMBL200700,0
P35372, CHEMBL434174,0
P35372, CHEMBL199294,0
P35372, CHEMBL200067,0
P35372, CHEMBL383320,0
P35372, CHEMBL381750,0
P35372, CHEMBL372823,0
P35372, CHEMBL369919,0
P35372, CHEMBL201038,0
P35372, CHEMBL1790045,0
P35372, CHEMBL202461,0
P35372, CHEMBL425758,0
P35372, CHEMBL382919,0
P35372, CHEMBL210514,0
P35372, CHEMBL210775,0
P35372, CHEMBL212571,0
P35372, CHEMBL379297,0
P35372, CHEMBL211094,0
P35372, CHEMBL211210,0
P35372, CHEMBL208862,0
P35372, CHEMBL427395,0
P35372, CHEMBL209399,0
P35372, CHEMBL378453,0
P35372, CHEMBL377786,0
P35372, CHEMBL377643,0
P35372, CHEMBL212368,0
P35372, CHEMBL610883,0
P35372, CHEMBL607126,0
P35372, CHEMBL377789,0
P35372, CHEMBL1162933,0
P35372, CHEMBL387101,0
P35372, CHEMBL219044,0
P35372, CHEMBL217998,0
P35372, CHEMBL219079,0
P35372, CHEMBL2113275,0
P35372, CHEMBL224671,0
P35372, CHEMBL376355,0
P35372, CHEMBL229016,0
P35372, CHEMBL228858,0
P35372, CHEMBL228740,0
P35372, CHEMBL424698,0
P35372, CHEMBL226731,0
P35372, CHEMBL364058,0
P35372, CHEMBL560302,0
P35372, CHEMBL2113282,0
P35372, CHEMBL388873,0
P35372, CHEMBL243092,0
P35372, CHEMBL243091,0
P35372, CHEMBL2113305,0
P35372, CHEMBL2113300,0
P35372, CHEMBL232074,0
P35372, CHEMBL233957,0
P35372, CHEMBL233535,0
P35372, CHEMBL233956,0
P35372, CHEMBL233749,0
P35372, CHEMBL441914,0
P35372, CHEMBL393356,0
P35372, CHEMBL231664,0
P35372, CHEMBL401234,0
P35372, CHEMBL232066,0
P35372, CHEMBL409969,0
P35372, CHEMBL234389,0
P35372, CHEMBL391852,0
P35372, CHEMBL400436,0
P35372, CHEMBL232549,0
P35372, CHEMBL235560,0
P35372, CHEMBL396392,0
P35372, CHEMBL238361,0
P35372, CHEMBL238281,0
P35372, CHEMBL236392,0
P35372, CHEMBL237066,0
P35372, CHEMBL238317,0
P35372, CHEMBL236170,0
P35372, CHEMBL413703,0
P35372, CHEMBL236662,0
P35372, CHEMBL238156,0
P35372, CHEMBL237934,0
P35372, CHEMBL237505,0
P35372, CHEMBL237072,0
P35372, CHEMBL238819,0
P35372, CHEMBL393138,0
P35372, CHEMBL391422,0
P35372, CHEMBL392548,0
P35372, CHEMBL241086,0
P35372, CHEMBL391703,0
P35372, CHEMBL239820,0
P35372, CHEMBL439212,0
P35372, CHEMBL428563,0
P35372, CHEMBL391083,0
P35372, CHEMBL401451,0
P35372, CHEMBL247760,0
P35372, CHEMBL391580,0
P35372, CHEMBL428055,0
P35372, CHEMBL250388,0
P35372, CHEMBL250186,0
P35372, CHEMBL249985,0
P35372, CHEMBL250993,0
P35372, CHEMBL407275,0
P35372, CHEMBL270133,0
P35372, CHEMBL411916,0
P35372, CHEMBL271755,0
P35372, CHEMBL272051,0
P35372, CHEMBL406116,0
P35372, CHEMBL2364732,0
P35372, CHEMBL404583,0
P35372, CHEMBL258294,0
P35372, CHEMBL407728,0
P35372, CHEMBL260767,0
P35372, CHEMBL410706,0
P35372, CHEMBL262062,0
P35372, CHEMBL262064,0
P35372, CHEMBL259263,0
P35372, CHEMBL259291,0
P35372, CHEMBL406409,0
P35372, CHEMBL406647,0
P35372, CHEMBL257627,0
P35372, CHEMBL264967,0
P35372, CHEMBL402189,0
P35372, CHEMBL35838,0
P35372, CHEMBL466147,0
P35372, CHEMBL387816,0
P35372, CHEMBL521543,0
P35372, CHEMBL451320,0
P35372, CHEMBL397705,0
P35372, CHEMBL510939,0
P35372, CHEMBL494613,0
P35372, CHEMBL502583,0
P35372, CHEMBL469189,0
P35372, CHEMBL512474,0
P35372, CHEMBL525046,0
P35372, CHEMBL511795,0
P35372, CHEMBL398707,0
P35372, CHEMBL470005,0
P35372, CHEMBL476600,0
P35372, CHEMBL515621,0
P35372, CHEMBL516263,0
P35372, CHEMBL402143,0
P35372, CHEMBL515472,0
P35372, CHEMBL481366,0
P35372, CHEMBL519100,0
P35372, CHEMBL466846,0
P35372, CHEMBL511374,0
P35372, CHEMBL467488,0
P35372, CHEMBL466066,0
P35372, CHEMBL512982,0
P35372, CHEMBL466082,0
P35372, CHEMBL513471,0
P35372, CHEMBL512414,0
P35372, CHEMBL467314,0
P35372, CHEMBL513660,0
P35372, CHEMBL512612,0
P35372, CHEMBL3084529,0
P35372, CHEMBL3084534,0
P35372, CHEMBL524522,0
P35372, CHEMBL3349263,0
P35372, CHEMBL3349268,0
P35372, CHEMBL3349269,0
P35372, CHEMBL450850,0
P35372, CHEMBL473699,0
P35372, CHEMBL510201,0
P35372, CHEMBL472676,0
P35372, CHEMBL474708,0
P35372, CHEMBL475096,0
P35372, CHEMBL457451,0
P35372, CHEMBL514662,0
P35372, CHEMBL475310,0
P35372, CHEMBL474485,0
P35372, CHEMBL474687,0
P35372, CHEMBL514463,0
P35372, CHEMBL473278,0
P35372, CHEMBL511162,0
P35372, CHEMBL511161,0
P35372, CHEMBL471543,0
P35372, CHEMBL486388,0
P35372, CHEMBL509201,0
P35372, CHEMBL506595,0
P35372, CHEMBL3084656,0
P35372, CHEMBL3084672,0
P35372, CHEMBL562478,0
P35372, CHEMBL554292,0
P35372, CHEMBL566557,0
P35372, CHEMBL566527,0
P35372, CHEMBL584792,0
P35372, CHEMBL183,0
P35372, CHEMBL577786,0
P35372, CHEMBL568989,0
P35372, CHEMBL568878,0
P35372, CHEMBL585901,0
P35372, CHEMBL584530,0
P35372, CHEMBL568803,0
P35372, CHEMBL576267,0
P35372, CHEMBL585900,0
P35372, CHEMBL577747,0
P35372, CHEMBL577748,0
P35372, CHEMBL570634,0
P35372, CHEMBL611931,0
P35372, CHEMBL593215,0
P35372, CHEMBL467094,0
P35372, CHEMBL595472,0
P35372, CHEMBL595233,0
P35372, CHEMBL592300,0
P35372, CHEMBL1075629,0
P35372, CHEMBL1076574,0
P35372, CHEMBL1080152,0
P35372, CHEMBL1080153,0
P35372, CHEMBL1079417,0
P35372, CHEMBL1080464,0
P35372, CHEMBL1080463,0
P35372, CHEMBL1096474,0
P35372, CHEMBL1095521,0
P35372, CHEMBL1242923,0
P35372, CHEMBL1642737,0
P35372, CHEMBL1642738,0
P35372, CHEMBL1642739,0
P35372, CHEMBL1642744,0
P35372, CHEMBL1642745,0
P35372, CHEMBL1642746,0
P35372, CHEMBL1642750,0
P35372, CHEMBL1642753,0
P35372, CHEMBL1642758,0
P35372, CHEMBL1642761,0
P35372, CHEMBL1650845,0
P35372, CHEMBL1743605,0
P35372, CHEMBL1743604,0
P35372, CHEMBL1672181,0
P35372, CHEMBL1672184,0
P35372, CHEMBL1766024,0
P35372, CHEMBL1766032,0
P35372, CHEMBL1766035,0
P35372, CHEMBL1766039,0
P35372, CHEMBL1818341,0
P35372, CHEMBL1818327,0
P35372, CHEMBL1818332,0
P35372, CHEMBL1818235,0
P35372, CHEMBL1818227,0
P35372, CHEMBL1824512,0
P35372, CHEMBL1824518,0
P35372, CHEMBL1834410,0
P35372, CHEMBL1834414,0
P35372, CHEMBL1834415,0
P35372, CHEMBL508112,0
P35372, CHEMBL1255837,0
P35372, CHEMBL584,0
P35372, CHEMBL1276308,0
P35372, CHEMBL1921841,0
P35372, CHEMBL1921850,0
P35372, CHEMBL1951699,0
P35372, CHEMBL1951701,0
P35372, CHEMBL1951702,0
P35372, CHEMBL2022018,0
P35372, CHEMBL2022298,0
P35372, CHEMBL2022300,0
P35372, CHEMBL2022305,0
P35372, CHEMBL2048781,0
P35372, CHEMBL2048779,0
P35372, CHEMBL2048769,0
P35372, CHEMBL48420,0
P35372, CHEMBL2064132,0
P35372, CHEMBL2064139,0
P35372, CHEMBL2064159,0
P35372, CHEMBL2088044,0
P35372, CHEMBL2163914,0
P35372, CHEMBL148291,0
P35372, CHEMBL2178728,0
P35372, CHEMBL2179657,0
P35372, CHEMBL2179653,0
P35372, CHEMBL2179652,0
P35372, CHEMBL2179649,0
P35372, CHEMBL1852475,0
P35372, CHEMBL1188090,0
P35372, CHEMBL2208353,0
P35372, CHEMBL2208361,0
P35372, CHEMBL2372399,0
P35372, CHEMBL2334775,0
P35372, CHEMBL2381588,0
P35372, CHEMBL2381594,0
P35372, CHEMBL2386896,0
P35372, CHEMBL2386894,0
P35372, CHEMBL2386891,0
P35372, CHEMBL2386824,0
P35372, CHEMBL2387191,0
P35372, CHEMBL2397017,0
P35372, CHEMBL2413877,0
P35372, CHEMBL2413795,0
P35372, CHEMBL2418571,0
P35372, CHEMBL3086744,0
P35372, CHEMBL3086761,0
P35372, CHEMBL3086308,0
P35372, CHEMBL3220707,0
P35372, CHEMBL272939,0
P35372, CHEMBL3219938,0
P35372, CHEMBL3236484,0
P35372, CHEMBL3236486,0
P35372, CHEMBL3262543,0
P35372, CHEMBL3309509,0
P35372, CHEMBL3309510,0
P35372, CHEMBL3309512,0
P35372, CHEMBL3323509,0
P35372, CHEMBL3323526,0
P35372, CHEMBL3319079,0
P35372, CHEMBL3330677,0
P35372, CHEMBL3330674,0
P35372, CHEMBL3330673,0
P35372, CHEMBL3330671,0
P35372, CHEMBL3330663,0
P35372, CHEMBL3325747,0
P35372, CHEMBL3326227,0
P35372, CHEMBL3325962,0
P35372, CHEMBL3409114,0
P35372, CHEMBL3409102,0
P35372, CHEMBL3409100,0
P35372, CHEMBL3596369,0
P35372, CHEMBL610012,0
P35372, CHEMBL3597151,0
P35372, CHEMBL3629337,0
P35372, CHEMBL3947184,0
P35372, CHEMBL3907149,0
P35372, CHEMBL3923372,0
P35372, CHEMBL3695670,0
P35372, CHEMBL409938,0
P35372, CHEMBL3911769,0
P35372, CHEMBL3915488,0
P35372, CHEMBL3954498,0
P35372, CHEMBL3893577,0
P35372, CHEMBL3659472,0
P35372, CHEMBL4299402,0
P35372, CHEMBL4299483,0
P35372, CHEMBL3752900,0
P35372, CHEMBL3759092,0
P35372, CHEMBL3785955,0
P35372, CHEMBL3786545,0
P35372, CHEMBL3786469,0
P35372, CHEMBL3786338,0
P35372, CHEMBL3786486,0
P35372, CHEMBL3785839,0
P35372, CHEMBL3786970,0
P35372, CHEMBL3786218,0
P35372, CHEMBL3808766,0
P35372, CHEMBL3809323,0
P35372, CHEMBL3809684,0
P35372, CHEMBL3810337,0
P35372, CHEMBL3808523,0
P35372, CHEMBL3916685,0
P35372, CHEMBL3910552,0
P35372, CHEMBL3945203,0
P35372, CHEMBL3954961,0
P35372, CHEMBL3918997,0
P35372, CHEMBL3937881,0
P35372, CHEMBL3983714,0
P35372, CHEMBL3938671,0
P35372, CHEMBL3907179,0
P35372, CHEMBL3949956,0
P35372, CHEMBL3981656,0
P35372, CHEMBL3929334,0
P35372, CHEMBL3911926,0
P35372, CHEMBL3896588,0
P35372, CHEMBL3918827,0
P35372, CHEMBL3944063,0
P35372, CHEMBL3912877,0
P35372, CHEMBL3932397,0
P35372, CHEMBL3908840,0
P35372, CHEMBL3960780,0
P35372, CHEMBL3942979,0
P35372, CHEMBL3929089,0
P35372, CHEMBL3898149,0
P35372, CHEMBL3137313,0
P35372, CHEMBL3952923,0
P35372, CHEMBL3934103,0
P35372, CHEMBL3978967,0
P35372, CHEMBL3954068,0
P35372, CHEMBL3953716,0
P35372, CHEMBL3951949,0
P35372, CHEMBL3892743,0
P35372, CHEMBL3947549,0
P35372, CHEMBL3915012,0
P35372, CHEMBL3695229,0
P35372, CHEMBL3898898,0
P35372, CHEMBL3695244,0
P35372, CHEMBL3695245,0
P35372, CHEMBL3639941,0
P35372, CHEMBL3698866,0
P35372, CHEMBL3698890,0
P35372, CHEMBL3698896,0
P35372, CHEMBL3698900,0
P35372, CHEMBL3665440,0
P35372, CHEMBL3698835,0
P35372, CHEMBL3698837,0
P35372, CHEMBL3698840,0
P35372, CHEMBL3698845,0
P35372, CHEMBL3695259,0
P35372, CHEMBL3695261,0
P35372, CHEMBL3695264,0
P35372, CHEMBL3695271,0
P35372, CHEMBL3695276,0
P35372, CHEMBL3695277,0
P35372, CHEMBL3695284,0
P35372, CHEMBL3695285,0
P35372, CHEMBL3698755,0
P35372, CHEMBL3698761,0
P35372, CHEMBL3698777,0
P35372, CHEMBL3698779,0
P35372, CHEMBL3698783,0
P35372, CHEMBL3698789,0
P35372, CHEMBL3698795,0
P35372, CHEMBL3698798,0
P35372, CHEMBL3698804,0
P35372, CHEMBL3698817,0
P35372, CHEMBL3698820,0
P35372, CHEMBL4106660,0
P35372, CHEMBL3704576,0
P35372, CHEMBL3704584,0
P35372, CHEMBL3704591,0
P35372, CHEMBL3704634,0
P35372, CHEMBL3704645,0
P35372, CHEMBL3678965,0
P35372, CHEMBL4108857,0
P35372, CHEMBL3678975,0
P35372, CHEMBL3678977,0
P35372, CHEMBL3909041,0
P35372, CHEMBL3961861,0
P35372, CHEMBL3953613,0
P35372, CHEMBL3954763,0
P35372, CHEMBL3958404,0
P35372, CHEMBL3986245,0
P35372, CHEMBL4109400,0
P35372, CHEMBL4108042,0
P35372, CHEMBL3977887,0
P35372, CHEMBL4114285,0
P35372, CHEMBL3895359,0
P35372, CHEMBL4108288,0
P35372, CHEMBL3039334,0
P35372, CHEMBL4114477,0
P35372, CHEMBL4113058,0
P35372, CHEMBL4112051,0
P35372, CHEMBL4108066,0
P35372, CHEMBL4113830,0
P35372, CHEMBL4110312,0
P35372, CHEMBL4109389,0
P35372, CHEMBL4112155,0
P35372, CHEMBL4111763,0
P35372, CHEMBL4111717,0
P35372, CHEMBL4109267,0
P35372, CHEMBL4109061,0
P35372, CHEMBL4113221,0
P35372, CHEMBL4106746,0
P35372, CHEMBL4110981,0
P35372, CHEMBL3908063,0
P35372, CHEMBL3927136,0
P35372, CHEMBL3969293,0
P35372, CHEMBL4112393,0
P35372, CHEMBL4108649,0
P35372, CHEMBL3956767,0
P35372, CHEMBL3901176,0
P35372, CHEMBL3903565,0
P35372, CHEMBL4113521,0
P35372, CHEMBL3945501,0
P35372, CHEMBL3959501,0
P35372, CHEMBL3960588,0
P35372, CHEMBL3916201,0
P35372, CHEMBL3972320,0
P35372, CHEMBL490665,0
P35372, CHEMBL4080914,0
P35372, CHEMBL4102054,0
P35372, CHEMBL4069115,0
P35372, CHEMBL4067358,0
P35372, CHEMBL4082129,0
P35372, CHEMBL4069933,0
P35372, CHEMBL4076632,0
P35372, CHEMBL4083940,0
P35372, CHEMBL4061334,0
P35372, CHEMBL4090365,0
P35372, CHEMBL4130069,0
P35372, CHEMBL200199,0
P35372, CHEMBL4165704,0
P35372, CHEMBL4177061,0
P35372, CHEMBL4203753,0
P35372, CHEMBL4237758,0
P35372, CHEMBL4242847,0
P35372, CHEMBL4246433,0
P35372, CHEMBL4240426,0
P35372, CHEMBL4249256,0
P35372, CHEMBL4283681,0
P35372, CHEMBL4291048,0
P35372, CHEMBL1644978,0
P35372, CHEMBL1644980,0
P35372, CHEMBL4293307,0
P35372, CHEMBL4288649,0
P35372, CHEMBL4447975,0
P35372, CHEMBL4468216,0
P35372, CHEMBL4561876,0
P35372, CHEMBL4457877,0
P35372, CHEMBL4467749,0
P35372, CHEMBL4439285,0
P35372, CHEMBL4459117,0
P35372, CHEMBL4446209,0
P35372, CHEMBL4438550,0
P35372, CHEMBL4470425,0
P35372, CHEMBL4473746,0
P35372, CHEMBL4518220,0
P35372, CHEMBL4521436,0
P35372, CHEMBL4439811,0
P35372, CHEMBL299031,0
P35372, CHEMBL4443759,0
P35372, CHEMBL4457961,0
P35372, CHEMBL4527584,0
P35372, CHEMBL4476530,0
P35372, CHEMBL4454146,0
P35372, CHEMBL4474989,0
P35372, CHEMBL4557245,0
P35372, CHEMBL4578716,0
P35372, CHEMBL4536065,0
P35372, CHEMBL4644052,0
P35372, CHEMBL4649820,0
P35372, CHEMBL4636159,0
P35372, CHEMBL4639005,0
P35372, CHEMBL4649042,0
P35372, CHEMBL4647357,0
P35372, CHEMBL4649607,0
P35372, CHEMBL4644731,0
P35372, CHEMBL4646678,0
P35372, CHEMBL4635711,0
P35372, CHEMBL4644964,0
P35372, CHEMBL4645533,0
P35372, CHEMBL4761627,0
P35372, CHEMBL4788650,0
P35372, CHEMBL4762816,0
P35372, CHEMBL4786209,0
P35372, CHEMBL4758754,0
